|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|C470|00003|33,33|0|LT|124,32|060|5656|0|0|0|
|C460|2D|00|461461|19102016|33,77||||CONSUMIDOR FINAL|
|C470|00002|8,682|0|LT|33,77|060|5656|0|0|0|
|C460|2D|00|461229|19102016|5||||CONSUMIDOR FINAL|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C460|2D|00|461349|19102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461243|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461362|19102016|299,03||||CONSUMIDOR FINAL|
|C470|00001|100,011|0|LT|299,03|060|5656|0|0|0|
|C460|2D|00|461256|19102016|20,03||||CONSUMIDOR FINAL|
|C470|00002|5,15|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461504|19102016|37||||CONSUMIDOR FINAL|
|C470|00004|8,131|0|LT|30|060|5656|0|0|0|
|C470|00066|2|0|UN|7|060|5405|0|0|0|
|C460|2D|00|461267|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461277|19102016|109,4||||CONSUMIDOR FINAL|
|C470|00003|29,33|0|LT|109,4|060|5656|0|0|0|
|C460|2D|00|461401|19102016|100||||CONSUMIDOR FINAL|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461414|19102016|19,99||||CONSUMIDOR FINAL|
|C470|00003|5,36|0|LT|19,99|060|5656|0|0|0|
|C460|2D|00|461427|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461437|19102016|150||||CONSUMIDOR FINAL|
|C470|00003|40,215|0|LT|150|060|5656|0|0|0|
|C460|2D|00|461328|19102016|16||||CONSUMIDOR FINAL|
|C470|00003|4,29|0|LT|16|060|5656|0|0|0|
|C460|2D|00|461447|19102016|172,44||||CONSUMIDOR FINAL|
|C470|00003|46,231|0|LT|172,44|060|5656|0|0|0|
|C460|2D|00|461218|19102016|159,43||||CONSUMIDOR FINAL|
|C470|00001|53,322|0|LT|159,43|060|5656|0|0|0|
|C460|2D|00|461340|19102016|100,27||||CONSUMIDOR FINAL|
|C470|00997|32,45|0|LT|100,27|060|5656|0|0|0|
|C460|2D|00|461473|19102016|15,02||||CONSUMIDOR FINAL|
|C470|00002|3,862|0|LT|15,02|060|5656|0|0|0|
|C460|2D|00|461244|19102016|169,9||||CONSUMIDOR FINAL|
|C470|00003|45,55|0|LT|169,9|060|5656|0|0|0|
|C460|2D|00|461363|19102016|4,8||||CONSUMIDOR FINAL|
|C470|00003|0,751|0|LT|2,8|060|5656|0|0|0|
|C470|00517|1|0|UN|2|000|5102|17|0|0|
|C460|2D|00|461493|19102016|45,01||||CONSUMIDOR FINAL|
|C470|00002|11,571|0|LT|45,01|060|5656|0|0|0|
|C460|2D|00|461257|19102016|6||||CONSUMIDOR FINAL|
|C470|00002|1,543|0|LT|6|060|5656|0|0|0|
|C460|2D|00|461505|19102016|30,02||||CONSUMIDOR FINAL|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C470|00004|6,781|0|LT|25,02|060|5656|0|0|0|
|C460|2D|00|461268|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461278|19102016|7,01||||CONSUMIDOR FINAL|
|C470|00003|1,88|0|LT|7,01|060|5656|0|0|0|
|C460|2D|00|461402|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461297|19102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461308|19102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461428|19102016|60||||CONSUMIDOR FINAL|
|C470|00002|15,425|0|LT|60|060|5656|0|0|0|
|C460|2D|00|461318|19102016|120||||CONSUMIDOR FINAL|
|C470|00001|20,067|0|LT|60|060|5656|0|0|0|
|C470|00003|16,086|0|LT|60|060|5656|0|0|0|
|C460|2D|00|461438|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461329|19102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461448|19102016|109,8||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00001|20|0|LT|59,8|060|5656|0|0|0|
|C460|2D|00|461220|19102016|33,5||||CONSUMIDOR FINAL|
|C470|00066|5|0|UN|17,5|060|5405|0|0|0|
|C470|00517|1|0|UN|2|000|5102|17|0|0|
|C470|00427|1|0|UN|7|060|5405|0|0|0|
|C470|00426|1|0|UN|7|060|5405|0|0|0|
|C460|2D|00|461463|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461231|19102016|50,06||||CONSUMIDOR FINAL|
|C470|00003|13,421|0|LT|50,06|060|5656|0|0|0|
|C460|2D|00|461474|19102016|18,65||||CONSUMIDOR FINAL|
|C470|00003|5|0|LT|18,65|060|5656|0|0|0|
|C460|2D|00|461245|19102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461364|19102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461258|19102016|181,54||||CONSUMIDOR FINAL|
|C470|00003|48,671|0|LT|181,54|060|5656|0|0|0|
|C460|2D|00|461377|19102016|15||||CONSUMIDOR FINAL|
|C470|00003|4,022|0|LT|15|060|5656|0|0|0|
|C460|2D|00|461506|19102016|126||||CONSUMIDOR FINAL|
|C470|00003|33,781|0|LT|126|060|5656|0|0|0|
|C460|2D|00|461269|19102016|360,41||||CONSUMIDOR FINAL|
|C470|00001|60,74|0|LT|181,61|060|5656|0|0|0|
|C470|00001|59,8|0|LT|178,8|060|5656|0|0|0|
|C460|2D|00|461391|19102016|240,7||||CONSUMIDOR FINAL|
|C470|00001|80,502|0|LT|240,7|060|5656|0|0|0|
|C460|2D|00|461519|19102016|100||||CONSUMIDOR FINAL|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C490|000|5102|17|4|4|0,68||
|C490|060|5405|0|622,54|0|0||
|C490|060|5656|0|25668,06|0|0||
|C405|20102016|1|1539|461893|34623784,41|30991,61|
|C420|T1700|2|1||
|C420|Can-T|149,2|||
|C420|DT|23,03|||
|C420|F1|30817,38|||
|C460|2D|00|461728|20102016|541,75|||48788252787|DEVANIR|
|C470|00001|166,372|0|LT|497,45|060|5656|0|0|0|
|C470|00020|1|0|UN|44,3|060|5405|0|0|0|
|C460|2D|00|461831|20102016|128,01||||JACKLEY|
|C470|00003|34,32|0|LT|128,01|060|5656|0|0|0|
|C460|2D|00|461536|20102016|216,89||||JACKLEY|
|C470|00997|70,881|0|LT|216,89|060|5656|0|0|0|
|C460|2D|00|461570|20102016|149,5|||48804339772|MAZINHO|
|C470|00001|50|0|LT|149,5|060|5656|0|0|0|
|C460|2D|00|461857|20102016|138,98||||NORSUL|
|C470|00003|37,261|0|LT|138,98|060|5656|0|0|0|
|C460|2D|00|461709|20102016|204||||GSS SERVI?OS|
|C470|00997|66,02|0|LT|204|060|5656|0|0|0|
|C460|2D|00|461764|20102016|199,11||||GSS SERVI?OS|
|C470|00003|53,381|0|LT|199,11|060|5656|0|0|0|
|C460|2D|00|461635|20102016|200||||MINERACAO MACHADO|
|C470|00001|66,89|0|LT|200|060|5656|0|0|0|
|C460|2D|00|461847|20102016|135,03||||VIA LOGISTICA|
|C470|00003|36,202|0|LT|135,03|060|5656|0|0|0|
|C460|2D|00|461590|20102016|196,88||||RB TEST|
|C470|00003|42,531|0|LT|158,64|060|5656|0|0|0|
|C470|00031|2|0|UN|38,24|060|5405|0|0|0|
|C460|2D|00|461620|20102016|176,28||||CONNEX-TI INFORMATICA LTDA|
|C470|00003|47,261|0|LT|176,28|060|5656|0|0|0|
|C460|2D|00|461708|20102016|155,55|||27470897000173|POLICIA CIVIL|
|C470|00997|50,34|0|LT|155,55|060|5656|0|0|0|
|C460|2D|00|461644|20102016|173,26|||27470897000173|POLICIA CIVIL|
|C470|00003|46,451|0|LT|173,26|060|5656|0|0|0|
|C460|2D|00|461555|20102016|39,99|||27470897000173|POLICIA CIVIL|
|C470|00003|10,722|0|LT|39,99|060|5656|0|0|0|
|C460|2D|00|461714|20102016|135,03|||27470897000173|POLICIA CIVIL|
|C470|00003|36,202|0|LT|135,03|060|5656|0|0|0|
|C460|2D|00|461726|20102016|158|||27470897000173|POLICIA CIVIL|
|C470|00003|42,36|0|LT|158|060|5656|0|0|0|
|C460|2D|00|461539|20102016|208,48|||11513361000158|SINDIAM|
|C470|00997|67,47|0|LT|208,48|060|5656|0|0|0|
|C460|2D|00|461721|20102016|89,7|||36383743000135|PEDRAMITE|
|C470|00001|30|0|LT|89,7|060|5656|0|0|0|
|C460|2D|00|461534|20102016|162,33|||01450423000338|DETRONIC DESMONTES E TERRAPLANAGEM|
|C470|00003|43,521|0|LT|162,33|060|5656|0|0|0|
|C460|2D|00|461677|20102016|209,14|||19259212000116|MORAR - MAR DE CAMBURI|
|C470|00003|45,641|0|LT|170,24|060|5656|0|0|0|
|C470|00015|1|0|UN|38,9|060|5405|0|0|0|
|C460|2D|00|461581|20102016|108,99|||03013179000100|SERRAMAR|
|C470|00003|29,22|0|LT|108,99|060|5656|0|0|0|
|C460|2D|00|461696|20102016|45,02|||03013179000100|SERRAMAR|
|C470|00003|12,07|0|LT|45,02|060|5656|0|0|0|
|C460|2D|00|461682|20102016|110|||03070274000307|HIEST ASSESSORIA|
|C470|00003|29,491|0|LT|110|060|5656|0|0|0|
|C460|2D|00|461781|20102016|25|||04050400001991|CDA|
|C470|00997|8,091|0|LT|25|060|5656|0|0|0|
|C460|2D|00|461766|20102016|92,45|||04050400001991|CDA|
|C470|00001|30,92|0|LT|92,45|060|5656|0|0|0|
|C460|2D|00|461693|20102016|100|||41857780000178|TSA|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461758|20102016|172,18|||36395218000130|PYTON SERVI?OS TECNICOS|
|C470|00003|46,161|0|LT|172,18|060|5656|0|0|0|
|C460|2D|00|461756|20102016|170,83|||61495636003080|PINTURAS YPIRANGA ( VALE )|
|C470|00003|45,799|0|LT|170,83|060|5656|0|0|0|
|C460|2D|00|461820|20102016|162,63|||61495636003080|PINTURAS YPIRANGA ( VALE )|
|C470|00003|43,601|0|LT|162,63|060|5656|0|0|0|
|C460|2D|00|461825|20102016|831,5|||09069798000100|HOLAMBELO VITORIA|
|C470|00997|250|0|LT|762,5|060|5656|0|0|0|
|C470|00996|1|0|BD|69|060|5405|0|0|0|
|C460|2D|00|461578|20102016|35,51|||01533259000160|ORION INDUSTRIAL LTDA ME|
|C470|00003|9,521|0|LT|35,51|060|5656|0|0|0|
|C460|2D|00|461719|20102016|179,6|||13190969000114|TEX ENGENHARIA|
|C470|00003|48,151|0|LT|179,6|060|5656|0|0|0|
|C460|2D|00|461651|20102016|141,89|||13190969000114|TEX ENGENHARIA|
|C470|00003|38,041|0|LT|141,89|060|5656|0|0|0|
|C460|2D|00|461862|20102016|80|||04912435000163|SBR SERVI?OS AMBIENTAIS LTDA|
|C470|00003|21,448|0|LT|80|060|5656|0|0|0|
|C460|2D|00|461801|20102016|145,47|||03450242000175|LOOP CONTROLE AUTOMA??O E SIS|
|C470|00003|39|0|LT|145,47|060|5656|0|0|0|
|C460|2D|00|461584|20102016|500,02|||05366797000169|SAFEWAY SERVI?OS MARITIMOS|
|C470|00001|167,231|0|LT|500,02|060|5656|0|0|0|
|C460|2D|00|461653|20102016|179,04|||28162105000166|DETRAN|
|C470|00003|48|0|LT|179,04|060|5656|0|0|0|
|C460|2D|00|461582|20102016|50|||10852018000175|MAQDIESEL COMERCIO E SERVICO LTDA-EPP|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461671|20102016|182,1|||13159493000159|TECHNOTINTAS|
|C470|00003|48,821|0|LT|182,1|060|5656|0|0|0|
|C460|2D|00|461769|20102016|51,32|||13159493000159|TECHNOTINTAS|
|C470|00003|13,759|0|LT|51,32|060|5656|0|0|0|
|C460|2D|00|461655|20102016|48,8|||01172656000316|LHOIST DO BRASIL LTDA|
|C470|00038|1|0|UN|19,9|060|5405|0|0|0|
|C470|00546|1|0|UN|28,9|060|5405|0|0|0|
|C460|2D|00|461858|20102016|168,31|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|54,47|0|LT|168,31|060|5656|0|0|0|
|C460|2D|00|461881|20102016|192,13|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|51,51|0|LT|192,13|060|5656|0|0|0|
|C460|2D|00|461814|20102016|124,68|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|40,35|0|LT|124,68|060|5656|0|0|0|
|C460|2D|00|461815|20102016|130,59|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|35,011|0|LT|130,59|060|5656|0|0|0|
|C460|2D|00|461827|20102016|113,02|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|30,301|0|LT|113,02|060|5656|0|0|0|
|C460|2D|00|461791|20102016|134,95|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|36,18|0|LT|134,95|060|5656|0|0|0|
|C460|2D|00|461873|20102016|136,07|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|36,48|0|LT|136,07|060|5656|0|0|0|
|C460|2D|00|461884|20102016|208,1|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|55,791|0|LT|208,1|060|5656|0|0|0|
|C460|2D|00|461851|20102016|113,69|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|30,48|0|LT|113,69|060|5656|0|0|0|
|C460|2D|00|461874|20102016|152,93|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00003|41|0|LT|152,93|060|5656|0|0|0|
|C460|2D|00|461878|20102016|134,75|||27476373000190|POLICIA MILITAR DO ESTADO DO ESPIRITO SANTO|
|C470|00997|43,609|0|LT|134,75|060|5656|0|0|0|
|C460|2D|00|461772|20102016|175,2|||30691612000139|HESIDRAL|
|C470|00003|46,971|0|LT|175,2|060|5656|0|0|0|
|C460|2D|00|461628|20102016|300|||04781682000178|LOC PESO|
|C470|00001|100,335|0|LT|300|060|5656|0|0|0|
|C460|2D|00|461732|20102016|400|||18725804002329|TELEMONT ENGENHARIA DE TELECOMUNICA?OES S/A|
|C470|00001|133,78|0|LT|400|060|5656|0|0|0|
|C460|2D|00|461885|20102016|575,08|||18725804002329|TELEMONT ENGENHARIA DE TELECOMUNICA?OES S/A|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C470|00001|167,241|0|LT|500,05|060|5656|0|0|0|
|C460|2D|00|461761|20102016|128,16|||65367971000462|CONVEN SERVI?OS|
|C470|00003|34,36|0|LT|128,16|060|5656|0|0|0|
|C460|2D|00|461624|20102016|108,65|||30967111000132|IASES|
|C470|00003|29,129|0|LT|108,65|060|5656|0|0|0|
|C460|2D|00|461600|20102016|140,99|||02133636000137|CORPO DE BOMBEIROS MILITAR|
|C470|00003|37,799|0|LT|140,99|060|5656|0|0|0|
|C460|2D|00|461777|20102016|173,48|||61495636002009|PINTURAS YPIRANGA ( CST )|
|C470|00003|46,51|0|LT|173,48|060|5656|0|0|0|
|C460|2D|00|461612|20102016|174,34|||61495636002009|PINTURAS YPIRANGA ( CST )|
|C470|00003|46,74|0|LT|174,34|060|5656|0|0|0|
|C460|2D|00|461746|20102016|200|||09326148000195|PORTEK SERVI?OS E SOLU??OES LTDA|
|C470|00997|64,725|0|LT|200|060|5656|0|0|0|
|C460|2D|00|461560|20102016|121,22|||28426989000119|TEREME ENGENHARIA DE MANUTENCAO|
|C470|00003|32,499|0|LT|121,22|060|5656|0|0|0|
|C460|2D|00|461737|20102016|130|||28426989000119|TEREME ENGENHARIA DE MANUTENCAO|
|C470|00003|34,853|0|LT|130|060|5656|0|0|0|
|C460|2D|00|461753|20102016|196,53|||28426989000119|TEREME ENGENHARIA DE MANUTENCAO|
|C470|00003|52,69|0|LT|196,53|060|5656|0|0|0|
|C460|2D|00|461649|20102016|63,84|||13420331000122|INSIGHT ENGENHARIA LTDA|
|C470|00997|20,661|0|LT|63,84|060|5656|0|0|0|
|C460|2D|00|461804|20102016|152,74|||13420331000122|INSIGHT ENGENHARIA LTDA|
|C470|00003|40,95|0|LT|152,74|060|5656|0|0|0|
|C460|2D|00|461659|20102016|151,03|||05675750000187|METALVIX ENG E CONSULTORIA LTDA|
|C470|00003|40,491|0|LT|151,03|060|5656|0|0|0|
|C460|2D|00|461876|20102016|167,85|||05675750000187|METALVIX ENG E CONSULTORIA LTDA|
|C470|00003|45|0|LT|167,85|060|5656|0|0|0|
|C460|2D|00|461563|20102016|184,6|||07180178000100|FRISSO TRANSPORTES LTDA|
|C470|00003|49,491|0|LT|184,6|060|5656|0|0|0|
|C460|2D|00|461569|20102016|105,37|||08673715000117|SEDURB|
|C470|00003|28,25|0|LT|105,37|060|5656|0|0|0|
|C460|2D|00|461592|20102016|286,02|||30769012000146|MADEIREIRA RONDONIA|
|C470|00001|95,659|0|LT|286,02|060|5656|0|0|0|
|C460|2D|00|461626|20102016|138,57|||30978340000152|SINDIMETAL|
|C470|00003|37,151|0|LT|138,57|060|5656|0|0|0|
|C460|2D|00|461551|20102016|100|||17341001000100|AGUA DE COCO TRIUNFO LTDA ME|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461854|20102016|150,77|||01472377000106|RCM LOCA??O|
|C470|00003|40,421|0|LT|150,77|060|5656|0|0|0|
|C460|2D|00|461828|20102016|150|||07267470000165|USM MONTAGEM E MANUTEN??O INDUSTRIAL LTDA|
|C470|00002|38,561|0|LT|150|060|5656|0|0|0|
|C460|2D|00|461699|20102016|50|||12552224768|EDUARDO IBRATA|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461869|20102016|65|||03193850780|ADRIANO DELACENTA|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C470|00003|6,703|0|LT|25|060|5656|0|0|0|
|C460|2D|00|461744|20102016|183,22|||02004365706|DEZAIAS|
|C470|00003|49,121|0|LT|183,22|060|5656|0|0|0|
|C460|2D|02|461567|||||||
|C460|2D|00|461541|20102016|134,84||||CONSUMIDOR FINAL|
|C470|00003|36,151|0|LT|134,84|060|5656|0|0|0|
|C460|2D|00|461669|20102016|150,02||||CONSUMIDOR FINAL|
|C470|00003|13,411|0|LT|50,02|060|5656|0|0|0|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461797|20102016|90||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461553|20102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461683|20102016|130,48||||CONSUMIDOR FINAL|
|C470|00003|34,982|0|LT|130,48|060|5656|0|0|0|
|C460|2D|00|461811|20102016|10||||CONSUMIDOR FINAL|
|C470|00002|2,571|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461822|20102016|158,97||||CONSUMIDOR FINAL|
|C470|00004|5,431|0|LT|20,04|060|5656|0|0|0|
|C470|00997|44,962|0|LT|138,93|060|5656|0|0|0|
|C460|2D|00|461707|20102016|95||||CONSUMIDOR FINAL|
|C470|00003|25,47|0|LT|95|060|5656|0|0|0|
|C460|2D|00|461838|20102016|52,1||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C470|00033|1|0|UN|22,1|060|5405|0|0|0|
|C460|2D|00|461594|20102016|50||||CONSUMIDOR FINAL|
|C470|00002|12,854|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461718|20102016|242,78||||CONSUMIDOR FINAL|
|C470|00997|78,57|0|LT|242,78|060|5656|0|0|0|
|C460|2D|00|461856|20102016|30||||CONSUMIDOR FINAL|
|C470|00002|7,713|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461604|20102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461731|20102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461867|20102016|215,16||||CONSUMIDOR FINAL|
|C470|00003|46,451|0|LT|173,26|060|5656|0|0|0|
|C470|00016|1|0|UN|41,9|060|5405|0|0|0|
|C460|2D|00|461879|20102016|50||||CONSUMIDOR FINAL|
|C470|00997|16,182|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461632|20102016|140,62||||CONSUMIDOR FINAL|
|C470|00003|37,7|0|LT|140,62|060|5656|0|0|0|
|C460|2D|00|461643|20102016|10||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461658|20102016|15,98||||CONSUMIDOR FINAL|
|C470|00004|4,331|0|LT|15,98|060|5656|0|0|0|
|C460|2D|00|461787|20102016|48,01||||CONSUMIDOR FINAL|
|C470|00003|12,872|0|LT|48,01|060|5656|0|0|0|
|C460|2D|00|461542|20102016|114,02||||CONSUMIDOR FINAL|
|C470|00997|36,9|0|LT|114,02|060|5656|0|0|0|
|C460|2D|00|461670|20102016|21,3||||CONSUMIDOR FINAL|
|C470|00003|5,711|0|LT|21,3|060|5656|0|0|0|
|C460|2D|00|461798|20102016|169,76||||CONSUMIDOR FINAL|
|C470|00997|54,939|0|LT|169,76|060|5656|0|0|0|
|C460|2D|00|461554|20102016|30||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461684|20102016|55,02||||CONSUMIDOR FINAL|
|C470|00003|1,341|0|LT|5|060|5656|0|0|0|
|C470|00003|13,411|0|LT|50,02|060|5656|0|0|0|
|C460|2D|00|461812|20102016|159,31||||CONSUMIDOR FINAL|
|C470|00003|42,711|0|LT|159,31|060|5656|0|0|0|
|C460|2D|00|461695|20102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461823|20102016|100||||CONSUMIDOR FINAL|
|C470|00003|26,81|0|LT|100|060|5656|0|0|0|
|C460|2D|00|461839|20102016|70||||CONSUMIDOR FINAL|
|C470|00002|17,995|0|LT|70|060|5656|0|0|0|
|C460|2D|00|461595|20102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461605|20102016|117,53||||CONSUMIDOR FINAL|
|C470|00003|31,51|0|LT|117,53|060|5656|0|0|0|
|C460|2D|00|461868|20102016|25,03||||CONSUMIDOR FINAL|
|C470|00003|6,711|0|LT|25,03|060|5656|0|0|0|
|C460|2D|00|461622|20102016|192,13||||CONSUMIDOR FINAL|
|C470|00003|51,51|0|LT|192,13|060|5656|0|0|0|
|C460|2D|00|461880|20102016|20||||CONSUMIDOR FINAL|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C460|2D|00|461633|20102016|30||||CONSUMIDOR FINAL|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461774|20102016|84,03||||CONSUMIDOR FINAL|
|C470|00002|7,72|0|LT|30,03|060|5656|0|0|0|
|C470|00002|12,854|0|LT|50|060|5656|0|0|0|
|C470|00062|2|0|UN|4|060|5405|0|0|0|
|C460|2D|00|461788|20102016|127,04||||CONSUMIDOR FINAL|
|C470|00003|34,059|0|LT|127,04|060|5656|0|0|0|
|C460|2D|00|461543|20102016|147,97||||CONSUMIDOR FINAL|
|C470|00003|39,671|0|LT|147,97|060|5656|0|0|0|
|C460|2D|00|461799|20102016|90||||CONSUMIDOR FINAL|
|C470|00004|10,841|0|LT|40|060|5656|0|0|0|
|C470|00003|5,362|0|LT|20|060|5656|0|0|0|
|C470|00003|8,043|0|LT|30|060|5656|0|0|0|
|C460|2D|00|461685|20102016|97,38||||CONSUMIDOR FINAL|
|C470|00031|4|0|UN|76,48|060|5405|0|0|0|
|C470|00175|1|0|UN|20,9|060|5405|0|0|0|
|C460|2D|00|461813|20102016|40||||CONSUMIDOR FINAL|
|C470|00003|10,724|0|LT|40|060|5656|0|0|0|
|C460|2D|00|461572|20102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461824|20102016|147||||CONSUMIDOR FINAL|
|C470|00003|39,411|0|LT|147|060|5656|0|0|0|
|C460|2D|00|461840|20102016|30,03||||CONSUMIDOR FINAL|
|C470|00003|8,051|0|LT|30,03|060|5656|0|0|0|
|C460|2D|00|461596|20102016|174||||CONSUMIDOR FINAL|
|C470|00003|46,649|0|LT|174|060|5656|0|0|0|
|C460|2D|00|461606|20102016|60||||CONSUMIDOR FINAL|
|C470|00003|16,086|0|LT|60|060|5656|0|0|0|
|C460|2D|00|461733|20102016|87,48||||CONSUMIDOR FINAL|
|C470|00997|28,311|0|LT|87,48|060|5656|0|0|0|
|C460|2D|00|461623|20102016|125,29||||CONSUMIDOR FINAL|
|C470|00003|33,59|0|LT|125,29|060|5656|0|0|0|
|C460|2D|00|461747|20102016|50||||CONSUMIDOR FINAL|
|C470|00004|13,551|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461634|20102016|88,12||||CONSUMIDOR FINAL|
|C470|00004|23,881|0|LT|88,12|060|5656|0|0|0|
|C460|2D|00|461760|20102016|50||||CONSUMIDOR FINAL|
|C470|00003|13,405|0|LT|50|060|5656|0|0|0|
|C460|2D|00|461645|20102016|20,03||||CONSUMIDOR FINAL|
|C470|00003|5,37|0|LT|20,03|060|5656|0|0|0|
|C460|2D|00|461661|20102016|20||||CONSUMIDOR FINAL|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C470|00003|2,681|0|LT|10|060|5656|0|0|0|
|C460|2D|00|461789|20102016|684,71||||CONSUMIDOR FINAL|
|C470|00001|229|0|LT|684,71|060|5656|0|0|0|
|C460|2D|00|461544|20102016|30,1||||CONSUMIDOR FINAL|
